id,label
9513,0.8588534593582153
9514,2.9463962381015563e-09
9515,1.0
9516,1.0
9517,1.1289160578575874e-11
9518,1.5534822039864338e-10
9519,0.003694804385304451
9520,0.3481478989124298
9521,1.0
9522,1.548314224769122e-14
9523,9.492370778296788e-11
9524,0.20629681646823883
9525,0.007952103391289711
9526,0.9977808594703674
9527,7.498932245653123e-05
9528,1.3628780770602589e-08
9529,8.972428133802168e-08
9530,0.9351014494895935
9531,1.0
9532,1.5213363901978028e-09
9533,1.0
9534,1.0
9535,0.999998927116394
9536,1.6218577002291568e-05
9537,1.0
9538,1.151844175595329e-09
9539,1.0
9540,1.0691851220549105e-18
9541,2.5124938574094813e-08
9542,1.058529042197165e-09
9543,1.4529664582596524e-08
9544,0.9780706763267517
9545,4.01858324394766e-09
9546,0.9998300075531006
9547,0.9999885559082031
9548,1.0
9549,1.0
9550,1.0
9551,0.9999995231628418
9552,1.0
9553,0.00046437440323643386
9554,0.9987180233001709
9555,6.53206981837684e-08
9556,0.996757447719574
9557,0.999946117401123
9558,0.00012494242400862277
9559,0.9989116191864014
9560,0.9999954700469971
9561,1.945937633252015e-09
9562,3.5423172641685374e-13
9563,0.9999972581863403
9564,3.122307680314407e-05
9565,1.0
9566,0.9887183904647827
9567,1.0
9568,0.44688382744789124
9569,0.9999653100967407
9570,2.3393353387746174e-07
9571,4.563112909750089e-08
9572,0.9998959302902222
9573,1.0
9574,8.143163540808018e-06
9575,2.988394254277438e-11
9576,4.7852743591647595e-05
9577,1.0
9578,3.287738747914659e-09
9579,1.7446100741835835e-07
9580,8.567732840466386e-14
9581,0.0009223216329701245
9582,7.695098898363728e-13
9583,0.9946417808532715
9584,1.0
9585,5.822306525793408e-10
9586,0.09933538734912872
9587,2.4257262865035045e-08
9588,8.067965850955261e-09
9589,1.0
9590,1.408141997671919e-06
9591,0.004592102020978928
9592,1.651746274478061e-11
9593,4.262142722089024e-11
9594,0.014717794954776764
9595,1.181858972666705e-13
9596,2.6041407181764953e-05
9597,0.2350255697965622
9598,0.990404486656189
9599,0.9999967813491821
9600,0.39483895897865295
9601,3.0181033139342617e-07
9602,1.0
9603,4.781837148470913e-08
9604,0.9999579191207886
9605,0.00028168203425593674
9606,1.0
9607,1.0
9608,1.0
9609,6.989713807747933e-10
9610,3.3933728223189963e-12
9611,0.0005846014246344566
9612,0.9999988079071045
9613,0.9999995231628418
9614,0.04280582070350647
9615,1.0
9616,1.0
9617,2.3900203814264387e-05
9618,1.0
9619,1.0
9620,0.001353386091068387
9621,3.0027496873523407e-13
9622,0.05512631684541702
9623,1.0100673552768114e-12
9624,1.0
9625,0.0032163236755877733
9626,0.000755971937905997
9627,8.763390403968008e-13
9628,0.006311837118119001
9629,8.325958195457006e-13
9630,0.9999992847442627
9631,0.00402457220479846
9632,3.2473534972154994e-09
9633,8.453995405943715e-07
9634,0.9999762773513794
9635,1.519084236178969e-08
9636,3.2173991826311976e-07
9637,1.0
9638,5.681247472466566e-08
9639,0.999998927116394
9640,1.3469773907370808e-11
9641,0.15203922986984253
9642,0.42912405729293823
9643,1.0
9644,3.6245399043233206e-11
9645,0.999906063079834
9646,0.9999995231628418
9647,1.0
9648,5.2142710046609864e-05
9649,1.0
9650,9.415700219506107e-07
9651,1.0
9652,1.0
9653,8.701634898744537e-12
9654,0.9169405102729797
9655,1.0
9656,0.9214850068092346
9657,1.0
9658,4.3723072384871386e-10
9659,1.0
9660,1.0
9661,1.0
9662,1.922241636975741e-07
9663,0.9999575614929199
9664,0.9999971389770508
9665,2.5682995769167605e-13
9666,4.071431505738715e-13
9667,1.0
9668,0.008902127854526043
9669,1.0
9670,4.632644636827499e-13
9671,1.0
9672,9.420394051663439e-17
9673,0.0002037218218902126
9674,1.0
9675,1.0
9676,4.753682256858349e-12
9677,1.0
9678,1.0
9679,0.9999946355819702
9680,1.0
9681,1.0
9682,5.532476692517044e-16
9683,7.792971129516602e-12
9684,1.0
9685,3.3572323445696384e-05
9686,1.0
9687,1.0
9688,0.10407572239637375
9689,0.002229188336059451
9690,1.0
9691,3.80110805053846e-06
9692,5.981903861140836e-10
9693,5.244229529799416e-13
9694,1.0
9695,1.0
9696,0.9628180265426636
9697,1.0707399411558072e-07
9698,0.9999998807907104
9699,1.0
9700,0.014800800941884518
9701,1.0
9702,1.0
9703,0.0035227839834988117
9704,1.5983781409979053e-13
9705,5.279633569443831e-06
9706,0.9999998807907104
9707,1.0
9708,1.0
9709,0.99808669090271
9710,6.914588693285317e-12
9711,8.802936315308738e-18
9712,6.090676833991893e-06
9713,0.9679324626922607
9714,0.9999899864196777
9715,2.833169219229603e-06
9716,1.3591264860224328e-06
9717,1.811413974546483e-13
9718,4.8982536776653873e-11
9719,5.723769618271035e-07
9720,9.999273515859386e-07
9721,1.6542409464275452e-14
9722,2.8615421664157648e-12
9723,1.0
9724,1.7445616322220303e-05
9725,9.624312458100803e-10
9726,8.184851234271928e-12
9727,1.0
9728,9.991867825149581e-18
9729,3.1647991818317678e-06
9730,0.0015228645643219352
9731,0.760868489742279
9732,2.313033320433533e-08
9733,3.5500986541592283e-06
9734,1.0028724517496812e-08
9735,8.547484644917214e-16
9736,2.0522252786037143e-09
9737,2.158354206471813e-08
9738,0.0016769615467637777
9739,4.967233167008089e-07
9740,0.07300924509763718
9741,4.010637439932907e-07
9742,1.0
9743,0.9995070695877075
9744,6.079363911958477e-17
9745,4.6513175533391404e-09
9746,1.8732766449147675e-08
9747,1.0
9748,1.0
9749,1.0
9750,9.088155841937688e-19
9751,1.0
9752,7.731433129265497e-07
9753,1.5665401420505987e-08
9754,3.173673590595172e-08
9755,0.00014145829482004046
9756,0.9999996423721313
9757,1.59501978487242e-05
9758,1.0
9759,1.4991535124408983e-07
9760,1.314687358977551e-09
9761,0.00027596656582318246
9762,1.08316508652071e-15
9763,2.1604780139385105e-13
9764,1.0
9765,1.0
9766,0.9999517202377319
9767,5.302966656017816e-06
9768,1.0
9769,0.9999998807907104
9770,0.9617741107940674
9771,0.002241691341623664
9772,0.9999963045120239
9773,0.0001635253574931994
9774,1.0
9775,1.0
9776,0.9995348453521729
9777,1.0
9778,1.0
9779,0.9999992847442627
9780,1.0290627724951484e-11
9781,3.0556222441191494e-08
9782,8.394858141969053e-10
9783,1.0
9784,0.9999998807907104
9785,0.9999997615814209
9786,0.6730762720108032
9787,1.5110213080760104e-09
9788,0.9999274015426636
9789,0.9998408555984497
9790,5.6445884411004954e-08
9791,1.4353496226249263e-05
9792,1.869072363547275e-08
9793,2.2712139460812075e-11
9794,6.133335130821847e-17
9795,1.1460553860087597e-11
9796,1.3681917153007817e-05
9797,0.9999676942825317
9798,1.0
9799,1.0
9800,3.15710524390056e-09
9801,5.827097159828709e-13
9802,1.9083124414009944e-07
9803,4.5894174067426466e-17
9804,1.5088489268774707e-14
9805,4.80282155192191e-13
9806,1.0
9807,1.0
9808,1.0
9809,1.0
9810,3.951062588214427e-09
9811,2.679008481720757e-08
9812,1.5492456206800398e-09
9813,1.526829742281785e-14
9814,0.03771115839481354
9815,1.0
9816,1.0
9817,0.6726987957954407
9818,1.0
9819,0.01074354536831379
9820,8.139682220648407e-17
9821,1.0
9822,0.9999990463256836
9823,1.0
9824,3.1659332307754084e-05
9825,0.005881001707166433
9826,0.014973360113799572
9827,0.0012911218218505383
9828,1.0
9829,0.9979902505874634
9830,1.0
9831,2.0491500163366538e-10
9832,1.0
9833,1.0
9834,1.4785853652554692e-09
9835,0.9999996423721313
9836,1.0
9837,1.0
9838,1.708273913436642e-07
9839,1.0
9840,1.0
9841,9.814113582251593e-05
9842,2.9148718994065348e-08
9843,1.0
9844,1.0
9845,0.0004146035062149167
9846,2.404658800969628e-07
9847,1.0
9848,8.59023558890522e-17
9849,1.0
9850,1.0
9851,1.0
9852,0.049619998782873154
9853,0.008841285482048988
9854,0.0009892889065667987
9855,4.2251235754520167e-07
9856,2.0787185306403444e-09
9857,1.1674555850332515e-16
9858,1.0
9859,0.00030387219158001244
9860,2.532430103292793e-13
9861,1.0
9862,6.659058070582202e-13
9863,5.9791832943134615e-12
9864,1.3886771507015672e-12
9865,4.233465578096229e-09
9866,0.9999840259552002
9867,1.0
9868,0.40781742334365845
9869,1.0
9870,5.462867989081133e-07
9871,1.0
9872,1.812237471199296e-08
9873,1.0
9874,1.2492972212285736e-09
9875,4.275835817679763e-05
9876,3.051796662600914e-11
9877,3.84095159233766e-07
9878,3.537302395439923e-12
9879,3.985897819802631e-06
9880,1.0
9881,1.9154144936806006e-09
9882,0.9999973773956299
9883,2.8124543405283475e-07
9884,7.62781697072161e-14
9885,0.9999951124191284
9886,0.9968756437301636
9887,1.0
9888,7.653493117043553e-11
9889,1.0
9890,0.9999978542327881
9891,0.9997825026512146
9892,1.3532179340180613e-17
9893,1.1410071834843521e-13
9894,1.2762461665261071e-05
9895,1.0
9896,0.9999923706054688
9897,3.7147483311628093e-08
9898,1.0778912484799008e-11
9899,3.8129673030073974e-11
9900,6.456036334874515e-14
9901,1.1547757888807908e-10
9902,2.6305924452629803e-11
9903,1.0
9904,3.558382033475027e-08
9905,3.1420985813213065e-09
9906,6.815407266325124e-11
9907,8.67114646752043e-09
9908,2.0800827726930038e-09
9909,3.070512510916501e-09
9910,0.01160519104450941
9911,0.9999996423721313
9912,0.9999914169311523
9913,2.853819523807033e-06
9914,0.9998908042907715
9915,6.380231099001321e-08
9916,1.0
9917,1.0
9918,0.998360812664032
9919,0.999992847442627
9920,1.0
9921,1.0
9922,2.3543456073582547e-10
9923,2.0713904549940487e-11
9924,7.884313454930084e-14
9925,0.9999977350234985
9926,0.9980852603912354
9927,2.479417902543843e-15
9928,7.759368827464641e-07
9929,2.7044684429711197e-06
9930,1.065847410330889e-08
9931,0.9999986886978149
9932,0.9999990463256836
9933,1.0
9934,1.0
9935,0.9909115433692932
9936,5.416954991233069e-07
9937,0.999996542930603
9938,1.816314943425823e-05
9939,0.9998980760574341
9940,0.9999996423721313
9941,1.0
9942,7.35824471576052e-07
9943,0.9835701584815979
9944,1.0
9945,3.859065067501888e-09
9946,0.7770898938179016
9947,1.0
9948,2.07226476049982e-05
9949,3.592367420424125e-06
9950,2.4031001633062488e-09
9951,1.63178725939433e-18
9952,0.006223244592547417
9953,4.4575912405697693e-10
9954,1.0
9955,1.0
9956,2.772923002325456e-10
9957,3.666380052891327e-06
9958,1.887654699217478e-09
9959,1.0
9960,0.9997703433036804
9961,3.8230885479606513e-07
9962,1.0
9963,9.331152517333408e-11
9964,2.5293935240582044e-13
9965,1.0
9966,9.522544292808396e-15
9967,1.0
9968,0.9999991655349731
9969,1.0
9970,0.9999698400497437
9971,6.570610028289181e-11
9972,3.549966581545966e-13
9973,1.0
9974,4.0108451282439006e-11
9975,7.795831606927095e-07
9976,1.0
9977,1.2183180615465972e-06
9978,2.607993376813056e-09
9979,1.931460246851202e-06
9980,1.9775780405600907e-12
9981,4.730438013211824e-05
9982,0.9999649524688721
9983,0.0004497486515901983
9984,0.9999994039535522
9985,1.0
9986,0.9999992847442627
9987,1.0
9988,0.9829795360565186
9989,0.9999998807907104
9990,0.9995044469833374
9991,1.0
9992,1.0
9993,1.5212405779507776e-09
9994,8.59745746817353e-11
9995,1.2596702347877908e-08
9996,0.9984139204025269
9997,0.9999984502792358
9998,4.3548825201518524e-16
9999,1.0812967410345209e-08
10000,1.0
10001,1.2576626406968217e-09
10002,1.3744581472963091e-08
10003,0.9999998807907104
10004,0.997977077960968
10005,1.2600809068050167e-12
10006,3.5580138835200614e-09
10007,1.5385252100097446e-11
10008,1.8797464940937397e-13
10009,3.2519817394494055e-10
10010,1.0
10011,1.0
10012,3.49966583490513e-13
10013,3.9943658732173593e-13
10014,0.872414767742157
10015,0.9999936819076538
10016,0.012014100328087807
10017,2.9527616463020934e-11
10018,8.644546767300199e-08
10019,9.454212450887498e-14
10020,6.47069984399673e-12
10021,1.0924932833389356e-12
10022,0.9999991655349731
10023,0.9807161092758179
10024,1.0
10025,0.9997041821479797
10026,1.0
10027,1.0
10028,9.525953146294341e-07
10029,1.0
10030,0.9999998807907104
10031,0.044294390827417374
10032,1.910007995320484e-05
10033,3.371152672571043e-07
10034,1.0
10035,0.9999994039535522
10036,1.0
10037,2.9865390388295054e-05
10038,0.9999923706054688
10039,0.9999998807907104
10040,1.7009130378036613e-13
10041,1.0
10042,0.1268346905708313
10043,1.0
10044,1.7987519026346765e-12
10045,1.0
10046,1.0
10047,1.0
10048,1.0
10049,4.061757319373527e-10
10050,6.733176269335672e-05
10051,0.0001839076285250485
10052,5.396922233558143e-07
10053,0.9996293783187866
10054,3.7077923479955643e-05
10055,2.597217729771728e-08
10056,1.0
10057,0.015690801665186882
10058,0.999915361404419
10059,0.17650564014911652
10060,1.0
10061,0.023977529257535934
10062,1.3522016839573325e-09
10063,0.9999814033508301
10064,1.0
10065,0.004810631275177002
10066,0.00019090925343334675
10067,3.0496594263240695e-06
10068,2.1179875886977173e-13
10069,4.985110422239813e-07
10070,0.9999966621398926
10071,8.124737488964407e-15
10072,3.68459840275389e-14
10073,0.9968103766441345
10074,5.270298970572185e-07
10075,1.1883551451319363e-05
10076,3.887472303176764e-06
10077,7.66146399655554e-08
10078,1.0
10079,3.4845878352923743e-12
10080,1.0
10081,3.709238808369264e-05
10082,3.614900734305593e-08
10083,1.7199679180901484e-10
10084,1.0
10085,0.9999992847442627
10086,1.0
10087,1.0
10088,5.042587775934231e-16
10089,0.0002656260912772268
10090,9.65466369962087e-07
10091,6.408236004062928e-06
10092,0.9999997615814209
10093,0.0009944750927388668
10094,0.9999997615814209
10095,6.383133903170232e-14
10096,1.0
10097,0.9998495578765869
10098,1.0
10099,3.0556246422008826e-10
10100,0.9999083280563354
10101,1.0
10102,2.946248059743084e-05
10103,7.148311720328593e-09
10104,1.0
10105,1.0
10106,4.988796220573022e-08
10107,1.4713440465996541e-09
10108,0.9991934895515442
10109,2.1236426517041301e-13
10110,1.0
10111,4.482232270675013e-06
10112,3.181902712232759e-13
10113,1.0
10114,8.792485073350065e-10
10115,2.9932101312498197e-14
10116,1.0
10117,1.9117489535869225e-10
10118,0.00034721469273790717
10119,1.0
10120,1.5665214680993245e-09
10121,7.554024961109462e-09
10122,6.416073716764004e-08
10123,0.8013513088226318
10124,1.0
10125,1.0672020600566157e-08
10126,2.71809554031055e-11
10127,1.0
10128,0.7160671949386597
10129,0.8850653767585754
10130,9.199406486004591e-05
10131,1.0
10132,2.0009695234080027e-08
10133,3.1600129659636877e-06
10134,0.999183714389801
10135,1.0
10136,0.9999945163726807
10137,0.0011681013274937868
10138,0.9999997615814209
10139,1.0
10140,0.5281451344490051
10141,1.0
10142,0.9039226174354553
10143,1.0
10144,0.9999996423721313
10145,4.911498763249256e-08
10146,0.9999997615814209
10147,0.9999998807907104
10148,0.6367086172103882
10149,3.829760120144243e-11
10150,9.440875164967721e-11
10151,7.357057629775454e-09
10152,2.135760969121381e-12
10153,0.9994649291038513
10154,0.01659931056201458
10155,1.0
10156,1.086355272406081e-08
10157,0.0785675123333931
10158,2.2545616928937307e-08
10159,1.0
10160,2.0072428696948919e-07
10161,1.346570388705004e-05
10162,1.0
10163,1.0
10164,0.9999995231628418
10165,0.9970844388008118
10166,0.9999910593032837
10167,1.0
10168,0.9996821880340576
10169,1.0
10170,2.395623610595976e-08
10171,3.247579635767828e-11
10172,1.0
10173,1.1602503786767716e-15
10174,9.72583147813566e-05
10175,0.11218997836112976
10176,1.0
10177,0.9999744892120361
10178,0.003898666938766837
10179,0.9491171836853027
10180,4.3355669748779135e-11
10181,0.9999991655349731
10182,7.421899499604478e-05
10183,0.9995545744895935
10184,3.1756574366686996e-13
10185,0.9999977350234985
10186,0.9999769926071167
10187,1.0
10188,1.3691290234874032e-07
10189,0.9966433048248291
10190,1.0
10191,1.626865031578717e-10
10192,0.7863345146179199
10193,1.5234822967613582e-06
10194,1.2552864130099817e-11
10195,1.0
10196,1.0
10197,0.8492573499679565
10198,9.498081210423948e-10
10199,2.210564054667876e-14
10200,2.880925749695895e-14
10201,6.640870037037672e-13
10202,1.0
10203,1.0
10204,3.572184548161772e-09
10205,1.229970649774259e-07
10206,0.010936147533357143
10207,1.0
10208,1.0
10209,0.9999991655349731
10210,1.8808396506919678e-10
10211,1.6163148768076445e-14
10212,1.4181003593627395e-10
10213,0.9997255206108093
10214,1.0
10215,1.0070821519786053e-15
10216,0.9986448884010315
10217,0.9329466819763184
10218,1.1627083127797484e-17
10219,0.007130234036594629
10220,1.0
10221,0.9999912977218628
10222,0.996921956539154
10223,5.409571851881442e-14
10224,1.3473180842993315e-05
10225,0.00180542073212564
10226,2.24608629650902e-06
10227,2.0272137104832694e-13
10228,2.446548137413629e-07
10229,0.0034443114418536425
10230,0.39874252676963806
10231,1.0
10232,1.0
10233,0.9999891519546509
10234,2.2521065012881536e-09
10235,6.198161341813835e-12
10236,5.862201457769445e-13
10237,1.6515933509708702e-07
10238,0.19268514215946198
10239,8.456042088766935e-09
10240,2.9368164633391347e-18
10241,1.0
10242,1.0
10243,0.9999964237213135
10244,1.0
10245,1.0
10246,0.9986082911491394
10247,1.0
10248,1.1857546056148749e-08
10249,0.999808132648468
10250,7.00497784777987e-11
10251,0.37521371245384216
10252,4.2364015073736994e-11
10253,1.0
10254,1.0
10255,0.9999902248382568
10256,1.0
10257,2.060282078275577e-08
10258,1.0
10259,1.0
10260,1.664059527684003e-05
10261,1.0
10262,0.9999649524688721
10263,1.0
10264,4.3999656895721273e-07
10265,0.26619186997413635
10266,4.087895300042277e-10
10267,1.0819674878124108e-15
10268,1.0
10269,0.9999990463256836
10270,1.2488085923429565e-13
10271,1.0
10272,1.1954411093029194e-05
10273,2.420097544586497e-08
10274,5.501689728792947e-11
10275,0.9650871753692627
10276,0.004504816140979528
10277,0.9997383952140808
10278,0.011767302639782429
10279,0.9977153539657593
10280,0.0030615124851465225
10281,1.0
10282,0.0028463180642575026
10283,1.0
10284,1.0
10285,0.9999837875366211
10286,2.3304234986198935e-08
10287,1.2108342106742498e-10
10288,6.342514846657821e-10
10289,3.2492610557710577e-07
10290,1.0
10291,1.0
10292,1.3583287383767129e-08
10293,1.0
10294,6.303348912201351e-20
10295,5.6847890839151205e-09
10296,4.599320480025426e-09
10297,1.0
10298,1.0
10299,0.004414682276546955
10300,1.0
10301,9.785568882980655e-11
10302,1.0
10303,2.6303254344384186e-05
10304,1.0
10305,1.0
10306,1.0
10307,0.0001125090493587777
10308,7.985872407800798e-09
10309,1.1396989255119117e-11
10310,0.8143115043640137
10311,5.052145767708849e-13
10312,5.620305141771148e-17
10313,0.9999995231628418
10314,1.262422943959507e-10
10315,1.0
10316,0.993901252746582
10317,1.0
10318,7.955505004764163e-11
10319,4.4226246245671064e-05
10320,1.0
10321,1.0
10322,1.0
10323,0.9475235342979431
10324,0.9778462052345276
10325,1.3147987942829786e-07
10326,0.999998927116394
10327,1.0
10328,9.016482872825637e-12
10329,1.0
10330,2.913916677393935e-11
10331,9.776944011330446e-12
10332,1.0
10333,3.484440291856572e-09
10334,5.1914784970907846e-11
10335,1.0
10336,0.7870556116104126
10337,2.3590173441334628e-06
10338,0.003928760532289743
10339,1.0
10340,6.797500873290119e-08
10341,8.180121510714677e-12
10342,1.0
10343,4.16314260842654e-10
10344,0.04190824180841446
10345,0.9999797344207764
10346,3.730500793608371e-06
10347,5.6228484091036535e-09
10348,0.9999986886978149
10349,1.0
10350,0.999991774559021
10351,4.0547018867465034e-12
10352,0.999997615814209
10353,1.520399450782861e-07
10354,0.19009016454219818
10355,1.0
10356,1.0315713398507259e-13
10357,0.9999538660049438
10358,4.5320736052900656e-10
10359,0.9993215799331665
10360,5.311647566230704e-09
10361,1.3085374450660936e-10
10362,8.370052091777325e-05
10363,2.8098181808068438e-14
10364,1.0
10365,1.1114715334770153e-06
10366,0.9999710321426392
10367,1.0
10368,1.0
10369,2.036306234742824e-08
10370,0.9971600770950317
10371,1.2547586266009603e-05
10372,1.0
10373,9.559086855404075e-11
10374,0.9998753070831299
10375,0.0004953732714056969
10376,6.823492546986526e-16
10377,0.0011493548518046737
10378,3.646300761328547e-10
10379,0.999997615814209
10380,0.9999997615814209
10381,4.911382347927429e-05
10382,2.751405180079214e-11
10383,5.283190148475114e-06
10384,0.9999988079071045
10385,1.0
10386,5.346922193893988e-08
10387,1.0
10388,9.271887728076744e-13
10389,1.1367413762724225e-16
10390,1.0
10391,0.7614641785621643
10392,8.62149681779556e-05
10393,3.56533446971459e-14
10394,1.1442949018891646e-11
10395,1.0
10396,0.9999998807907104
10397,3.4760322096020427e-15
10398,4.279864494489277e-13
10399,1.0
10400,1.0
10401,0.00033623335184529424
10402,1.2754447498153354e-09
10403,1.0
10404,1.5523811125461862e-09
10405,1.642961877657001e-10
10406,0.9909155964851379
10407,1.1735552085667678e-08
10408,4.1597194438969254e-11
10409,1.0
10410,4.322493751818257e-12
10411,0.003160815453156829
10412,2.1044926912239248e-10
10413,2.7323659423927893e-07
10414,0.9999045133590698
10415,1.0
10416,3.560937933411168e-10
10417,5.201559815759538e-06
10418,2.1516049386605118e-08
10419,1.0
10420,0.9999996423721313
10421,1.0
10422,0.0029325971845537424
10423,1.0070821519786053e-15
10424,1.6000650804315342e-09
10425,1.0
10426,0.03168261796236038
10427,1.0
10428,7.280406134668738e-05
10429,1.0
10430,0.7665643692016602
10431,4.591365154738014e-07
10432,0.9999822378158569
10433,0.9999973773956299
10434,1.0
10435,1.9505008719278294e-09
10436,1.0
10437,0.027323473244905472
10438,1.0
10439,3.7337194953579456e-05
10440,8.091103481655537e-11
10441,1.652872852692458e-13
10442,1.0
10443,0.9999921321868896
10444,1.0
10445,1.0
10446,0.9986741542816162
10447,0.999944806098938
10448,1.0
10449,1.0
10450,6.943429164962822e-11
10451,2.9782289967528186e-09
10452,0.016744287684559822
10453,0.8609291911125183
10454,5.923582069300437e-09
10455,1.255105985364935e-06
10456,0.9981029033660889
10457,9.46680955848933e-10
10458,1.0
10459,4.591960234279213e-08
10460,4.1360033264936646e-07
10461,2.2326881899672e-17
10462,0.9992881417274475
10463,2.7438111374067375e-06
10464,1.0
10465,1.0
10466,1.0
10467,6.6533061578286e-17
10468,3.458941932876769e-08
10469,1.5257869563356508e-06
10470,3.274875648440201e-10
10471,2.3028493001397976e-10
10472,6.131333369621336e-14
10473,1.0
10474,1.0
10475,5.986603573981952e-11
10476,0.9999966621398926
10477,1.8601103874971159e-06
10478,1.0
10479,1.0
10480,3.1312819004369885e-09
10481,3.5507663476153084e-09
10482,1.3157591460810636e-08
10483,1.2692562556537723e-09
10484,0.9962416887283325
10485,0.0009719765512272716
10486,0.0001531205343781039
10487,0.9999992847442627
10488,0.9998364448547363
10489,2.6717134060660896e-10
10490,0.999923825263977
10491,4.580081736094144e-08
10492,0.9999986886978149
10493,2.2077991161495447e-05
10494,1.0
10495,6.954551816156992e-14
10496,1.0
10497,0.9999932050704956
10498,1.1636331009867718e-06
10499,0.9999998807907104
10500,1.0
10501,1.0
10502,1.0
10503,2.130962093360722e-05
10504,0.9999996423721313
10505,0.9997794032096863
10506,1.861903942722907e-18
10507,0.9999924898147583
10508,3.036571740722138e-07
10509,0.9999970197677612
10510,0.00554128410294652
10511,2.3037286212002073e-07
10512,0.2813290059566498
10513,2.1611243350427856e-10
10514,1.0
10515,8.16381540147404e-09
10516,0.9999983310699463
10517,1.0
10518,1.0
10519,8.771563475562516e-10
10520,1.0
10521,4.4015849298695287e-10
10522,0.8308460712432861
10523,1.0
10524,1.0
10525,0.03631274402141571
10526,0.9999986886978149
10527,9.553394875183585e-08
10528,2.1700605722096977e-12
10529,9.398159583895449e-09
10530,5.66868792841611e-17
10531,1.0
10532,0.9805132746696472
10533,2.9811673130097915e-09
10534,1.0
10535,3.8432449400715996e-06
10536,0.0009124433272518218
10537,0.9999843835830688
10538,1.0637229763688083e-08
10539,3.596524553867164e-12
10540,1.0
10541,0.9999934434890747
10542,0.003092555794864893
10543,0.6162278056144714
10544,0.0008276081643998623
10545,4.4348148549033795e-06
10546,6.600195650435792e-13
10547,0.9038873314857483
10548,1.0
10549,1.731028873770839e-18
10550,0.99997878074646
10551,0.9999997615814209
10552,2.2094136242767348e-10
10553,4.1015333351879235e-09
10554,0.9994279742240906
10555,1.064145872250533e-14
10556,0.9999998807907104
10557,5.81041376790381e-07
10558,1.0
10559,1.0
10560,0.00012921850429847836
10561,1.0
10562,1.0
10563,1.0
10564,0.9999995231628418
10565,0.9999982118606567
10566,1.0
10567,1.0
10568,1.0
10569,1.0
10570,0.0379452109336853
10571,1.0
10572,3.7610505387419835e-05
10573,7.696101533838373e-08
10574,0.9997714161872864
10575,6.054567514013343e-09
10576,6.480124881136362e-08
10577,6.344021228482655e-12
10578,1.0
10579,0.00018356565851718187
10580,1.0
10581,0.9981334805488586
10582,1.8075486662993967e-09
10583,0.0648120790719986
10584,0.9999942779541016
10585,9.058661021299486e-07
10586,3.06133829224009e-12
10587,1.0
10588,1.0
10589,2.3324031417359947e-07
10590,4.497254998958589e-12
10591,1.0
10592,0.00029907323187217116
10593,0.9421712756156921
10594,1.0
10595,1.0
10596,1.5357974234575522e-06
10597,1.3263994347312291e-09
10598,1.0
10599,1.0
10600,1.0
10601,0.0003324343415442854
10602,0.9894954562187195
10603,0.0002239484601886943
10604,0.008204958401620388
10605,1.6792332644399721e-06
10606,0.9999977350234985
10607,1.0334619173889975e-13
10608,1.0
10609,0.9999947547912598
10610,1.0
10611,1.2650750447207315e-09
10612,1.0
10613,7.915931909963092e-09
10614,1.503562043682241e-15
10615,5.837954228035081e-17
10616,1.0
10617,0.002789895748719573
10618,2.5584614982143705e-10
10619,0.8233311176300049
10620,0.9997819066047668
10621,1.4539793066544986e-18
10622,0.0005224284832365811
10623,2.963822153738242e-14
10624,1.4054959995325744e-13
10625,1.0
10626,7.737811392871663e-05
10627,6.958523979250231e-09
10628,3.7282951725892133e-10
10629,0.9999998807907104
10630,8.685878682967996e-09
10631,1.1296069331659386e-12
10632,1.0
10633,1.0
10634,9.445449977718567e-11
10635,1.7091027260107694e-08
10636,0.9870633482933044
10637,7.382119292742573e-06
10638,1.652661580919812e-07
10639,1.0
10640,1.0
10641,1.0
10642,0.8933432102203369
10643,5.016525229755803e-19
10644,1.0
10645,1.0
10646,1.2529792911664117e-05
10647,7.235211523948237e-05
10648,0.9999998807907104
10649,2.592402204015798e-08
10650,4.280816326418524e-11
10651,0.7914324402809143
10652,2.631101445656897e-13
10653,2.5889310140136956e-10
10654,5.113788859034685e-08
10655,3.481895660684131e-09
10656,1.0
10657,9.028440217662137e-07
10658,1.0
10659,0.9990167617797852
10660,3.658272469675428e-12
10661,1.0
10662,1.0
10663,0.9999973773956299
10664,2.4059680470145395e-08
10665,8.613659474576707e-07
10666,1.0
10667,1.0
10668,5.685471092172566e-17
10669,5.159256268733037e-12
10670,7.665077600416126e-11
10671,1.9338028778292937e-06
10672,5.700965175492456e-07
10673,1.0
10674,4.8159267779191925e-14
10675,1.172016652617458e-07
10676,1.898872312722233e-07
10677,2.2681309275185413e-08
10678,6.130638041668135e-08
10679,7.237464547484897e-15
10680,0.9999898672103882
10681,9.216570462157717e-18
10682,3.274271875852719e-06
10683,1.0
10684,1.0
10685,8.797408114491478e-12
10686,5.655974746332504e-07
10687,1.1068602701058694e-09
10688,1.0
10689,1.0
10690,0.00013420279719866812
10691,0.10752507299184799
10692,1.0
10693,4.788054138771258e-05
10694,3.2462263988009e-09
10695,1.0
10696,1.0
10697,1.0
10698,9.739502502270625e-07
10699,0.9556402564048767
10700,9.686147023346692e-11
10701,1.0
10702,0.9996817111968994
10703,0.9515796899795532
10704,0.18369914591312408
10705,0.5757578015327454
10706,1.0
10707,1.0
10708,0.0016526946565136313
10709,1.0
10710,2.7991548634531682e-08
